CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2015-16,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1178793.0,253649.0,239061.0,5640.0,5482.0,1434.0,1839.0,83.0,110.0,not included
2016-17,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1194768.0,260325.0,247710.0,4699.0,4990.0,1210.0,1485.0,112.0,119.0,not included
2017-18,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1215758.0,259121.0,245725.0,5710.0,4910.0,1069.0,1533.0,86.0,88.0,not included
2018-19,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1235319.0,283133.0,270153.0,4983.0,4999.0,1136.0,1650.0,106.0,106.0,not included
2019-20,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1255034.0,268036.0,257488.0,3078.0,4737.0,1113.0,1454.0,52.0,114.0,not included
2020-21,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1268341.0,249419.0,240209.0,2525.0,4191.0,1066.0,1231.0,83.0,114.0,not included
2021-22,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1294237.0,284732.0,273698.0,3037.0,4967.0,1328.0,1496.0,94.0,112.0,not included
2022-23,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1319267.0,278962.0,269220.0,2967.0,4438.0,1158.0,1018.0,61.0,100.0,not included
2013-14,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1417527.0,312903.0,290481.0,10143.0,8093.0,1542.0,2471.0,73.0,100.0,not included
2014-15,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1432549.0,300860.0,281474.0,7827.0,7580.0,1381.0,2400.0,87.0,111.0,not included
2015-16,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1453908.0,293505.0,276023.0,7392.0,6479.0,1318.0,2126.0,69.0,98.0,not included
2016-17,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1480549.0,309993.0,292368.0,7636.0,6443.0,1345.0,1989.0,93.0,119.0,not included
2017-18,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1502551.0,306171.0,289214.0,7477.0,6129.0,1303.0,1845.0,88.0,115.0,not included
2018-19,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1524369.0,331098.0,312459.0,8443.0,6716.0,1287.0,2014.0,73.0,106.0,not included
2019-20,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1546492.0,309259.0,295778.0,5187.0,5421.0,1198.0,1527.0,46.0,102.0,not included
2020-21,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1564821.0,293068.0,280071.0,4696.0,5604.0,1177.0,1406.0,36.0,78.0,not included
2021-22,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1594200.0,341603.0,325916.0,5919.0,6685.0,1446.0,1500.0,38.0,99.0,not included
2022-23,E12000005,West Midlands,E12000005,West Midlands,Region,25-64,"A2, D",1626999.0,339926.0,324349.0,6393.0,6488.0,1438.0,1136.0,45.0,77.0,not included
2013-14,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1521866.0,352223.0,329551.0,9786.0,8379.0,1892.0,2373.0,92.0,150.0,not included
2014-15,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1545778.0,340510.0,318646.0,8622.0,8473.0,2006.0,2513.0,83.0,167.0,not included
2015-16,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1645526.0,349115.0,326885.0,8748.0,8781.0,1950.0,2524.0,83.0,144.0,not included
2016-17,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1672817.0,360626.0,339239.0,8360.0,8746.0,1750.0,2345.0,57.0,129.0,not included
2017-18,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1699731.0,366284.0,345395.0,8002.0,8709.0,1887.0,2063.0,77.0,151.0,not included
2018-19,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1725996.0,389089.0,366502.0,7885.0,9791.0,2257.0,2410.0,86.0,158.0,not included
2019-20,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1754438.0,371624.0,352909.0,5404.0,8827.0,2155.0,2114.0,66.0,149.0,not included
2020-21,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1777413.0,360260.0,348020.0,3477.0,5603.0,1263.0,1718.0,56.0,123.0,not included
2021-22,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1807933.0,419956.0,405210.0,4221.0,6701.0,1733.0,1902.0,50.0,139.0,not included
2022-23,E12000006,East of England,E12000006,East of England,Region,25-64,"A2, D",1841773.0,407092.0,391352.0,4966.0,7173.0,1745.0,1693.0,50.0,113.0,not included
2013-14,E12000007,London,E12000007,London,Region,25-64,"A2, D",2537407.0,581988.0,533956.0,21637.0,20298.0,3157.0,2580.0,102.0,258.0,not included
2014-15,E12000007,London,E12000007,London,Region,25-64,"A2, D",2620068.0,569590.0,526093.0,19069.0,18714.0,2840.0,2515.0,116.0,243.0,not included
2015-16,E12000007,London,E12000007,London,Region,25-64,"A2, D",2687843.0,550099.0,510699.0,16196.0,18084.0,2634.0,2172.0,83.0,231.0,not included
2016-17,E12000007,London,E12000007,London,Region,25-64,"A2, D",2766775.0,561398.0,521463.0,16650.0,18266.0,2527.0,2213.0,98.0,181.0,not included
2017-18,E12000007,London,E12000007,London,Region,25-64,"A2, D",2852185.0,575147.0,536926.0,16243.0,17177.0,2447.0,2073.0,104.0,177.0,not included
2018-19,E12000007,London,E12000007,London,Region,25-64,"A2, D",2935948.0,619410.0,577428.0,18265.0,18524.0,2683.0,2217.0,116.0,177.0,not included
2019-20,E12000007,London,E12000007,London,Region,25-64,"A2, D",3028903.0,572727.0,537393.0,13181.0,17141.0,2768.0,2000.0,92.0,152.0,not included
2020-21,E12000007,London,E12000007,London,Region,25-64,"A2, D",3071074.0,547333.0,517135.0,5418.0,17805.0,3829.0,2824.0,117.0,205.0,not included
2021-22,E12000007,London,E12000007,London,Region,25-64,"A2, D",3154767.0,665341.0,620317.0,7818.0,26900.0,6410.0,3507.0,121.0,268.0,not included
2022-23,E12000007,London,E12000007,London,Region,25-64,"A2, D",3228383.0,625322.0,579364.0,9716.0,27922.0,5223.0,2797.0,90.0,210.0,not included
2013-14,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",2250881.0,518712.0,484486.0,14219.0,12932.0,3126.0,3615.0,127.0,207.0,not included
2014-15,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",2277708.0,493359.0,461193.0,13327.0,12299.0,2753.0,3442.0,122.0,223.0,not included
2015-16,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1566846.0,337696.0,318670.0,7851.0,7483.0,1478.0,2006.0,75.0,133.0,not included
2016-17,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1593766.0,336983.0,319029.0,7443.0,7179.0,1350.0,1759.0,83.0,140.0,not included
2017-18,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1616667.0,339545.0,320835.0,7762.0,7673.0,1314.0,1763.0,77.0,121.0,not included
2018-19,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1641249.0,362815.0,343077.0,8521.0,7977.0,1286.0,1738.0,87.0,129.0,not included
2019-20,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1667761.0,339205.0,321847.0,5886.0,8326.0,1468.0,1522.0,60.0,96.0,not included
2020-21,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1690943.0,322437.0,304062.0,4572.0,10015.0,1944.0,1668.0,54.0,122.0,not included
2021-22,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1722056.0,370455.0,351156.0,3980.0,11115.0,2078.0,1925.0,67.0,134.0,not included
2022-23,E12000008,South East,E12000008,South East,Region,25-64,"A2, D",1751703.0,366127.0,344934.0,5191.0,11349.0,2841.0,1594.0,76.0,142.0,not included
2013-14,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",1331189.0,307963.0,289996.0,7438.0,6627.0,1938.0,1748.0,79.0,137.0,not included
2014-15,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",1341082.0,289792.0,274062.0,5887.0,6352.0,1646.0,1661.0,52.0,132.0,not included
2015-16,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2030455.0,428379.0,402413.0,10801.0,9774.0,2538.0,2553.0,114.0,186.0,not included
2016-17,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2060559.0,446460.0,423098.0,9341.0,9099.0,2268.0,2371.0,96.0,187.0,not included
2017-18,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2093221.0,447320.0,424757.0,9065.0,8657.0,2266.0,2297.0,118.0,160.0,not included
2018-19,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2120543.0,482603.0,456817.0,10360.0,10079.0,2503.0,2542.0,127.0,175.0,not included
2019-20,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2152812.0,453626.0,431759.0,6874.0,10035.0,2479.0,2196.0,101.0,182.0,not included
2020-21,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2181359.0,432185.0,411922.0,5545.0,10390.0,2252.0,1857.0,83.0,136.0,not included
2021-22,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2217699.0,481332.0,459728.0,5355.0,11636.0,2452.0,1917.0,81.0,163.0,not included
2022-23,E12000009,South West,E12000009,South West,Region,25-64,"A2, D",2250182.0,482249.0,459714.0,6076.0,11594.0,2851.0,1770.0,98.0,146.0,not included
2013-14,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",128473.0,29975.0,27620.0,1036.0,803.0,213.0,not included,not included,not included,303.0
2014-15,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",128529.0,27178.0,24959.0,1017.0,664.0,233.0,not included,not included,not included,305.0
2015-16,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",129215.0,27611.0,25106.0,1301.0,674.0,236.0,not included,not included,not included,294.0
2016-17,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",130028.0,30067.0,27648.0,1314.0,677.0,192.0,not included,not included,not included,236.0
2017-18,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",131321.0,28371.0,26076.0,1209.0,699.0,173.0,not included,not included,not included,214.0
2018-19,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",131852.0,30143.0,27436.0,1433.0,851.0,222.0,not included,not included,not included,201.0
2019-20,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",132467.0,28181.0,26002.0,1016.0,759.0,202.0,not included,not included,not included,202.0
2020-21,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",132937.0,27565.0,26156.0,427.0,580.0,214.0,not included,not included,not included,188.0
2021-22,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",133262.0,30834.0,29370.0,441.0,616.0,244.0,not included,not included,not included,163.0
2022-23,E12000001,North East,E06000047,County Durham,LA,25-64,"A2, D",133855.0,31145.0,29603.0,499.0,695.0,236.0,not included,not included,not included,112.0
2013-14,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",26418.0,6218.0,5752.0,219.0,149.0,38.0,not included,not included,not included,60.0
2014-15,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",26557.0,5529.0,5081.0,204.0,143.0,38.0,not included,not included,not included,63.0
2015-16,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",26876.0,5877.0,5341.0,276.0,149.0,51.0,not included,not included,not included,60.0
2016-17,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",27108.0,6217.0,5742.0,247.0,158.0,29.0,not included,not included,not included,41.0
2017-18,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",27248.0,5754.0,5338.0,235.0,124.0,25.0,not included,not included,not included,32.0
2018-19,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",27350.0,6303.0,5756.0,299.0,170.0,34.0,not included,not included,not included,44.0
2019-20,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",27556.0,6268.0,5817.0,198.0,167.0,45.0,not included,not included,not included,41.0
2020-21,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",27999.0,5679.0,5386.0,93.0,117.0,53.0,not included,not included,not included,30.0
2021-22,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",28417.0,6520.0,6228.0,90.0,133.0,39.0,not included,not included,not included,30.0
2022-23,E12000001,North East,E06000005,Darlington,LA,25-64,"A2, D",28798.0,6794.0,6477.0,95.0,153.0,45.0,not included,not included,not included,24.0
2013-14,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",50625.0,12365.0,11146.0,689.0,275.0,115.0,not included,not included,not included,140.0
2014-15,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",50883.0,10906.0,9866.0,622.0,212.0,85.0,not included,not included,not included,121.0
2015-16,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",51171.0,10576.0,9614.0,619.0,197.0,54.0,not included,not included,not included,92.0
2016-17,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",51561.0,11982.0,10905.0,690.0,188.0,93.0,not included,not included,not included,106.0
2017-18,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",51776.0,11142.0,10133.0,659.0,179.0,90.0,not included,not included,not included,81.0
2018-19,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",52229.0,11582.0,10623.0,550.0,237.0,88.0,not included,not included,not included,84.0
2019-20,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",52340.0,11742.0,11024.0,291.0,225.0,106.0,not included,not included,not included,96.0
2020-21,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",52373.0,11195.0,10583.0,210.0,238.0,89.0,not included,not included,not included,75.0
2021-22,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",52721.0,12394.0,11784.0,181.0,272.0,85.0,not included,not included,not included,72.0
2022-23,E12000001,North East,E08000037,Gateshead,LA,25-64,"A2, D",53126.0,11779.0,11203.0,196.0,236.0,110.0,not included,not included,not included,34.0
2013-14,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",22887.0,5393.0,4948.0,280.0,77.0,30.0,not included,not included,not included,58.0
2014-15,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",22962.0,4730.0,4325.0,243.0,66.0,40.0,not included,not included,not included,56.0
2015-16,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",23192.0,4787.0,4326.0,286.0,80.0,33.0,not included,not included,not included,62.0
2016-17,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",23345.0,4974.0,4516.0,296.0,87.0,33.0,not included,not included,not included,42.0
2017-18,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",23514.0,4812.0,4393.0,221.0,96.0,48.0,not included,not included,not included,54.0
2018-19,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",23757.0,5272.0,4924.0,171.0,80.0,44.0,not included,not included,not included,53.0
2019-20,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",23857.0,4987.0,4711.0,121.0,79.0,33.0,not included,not included,not included,43.0
2020-21,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",23979.0,4739.0,4528.0,65.0,78.0,34.0,not included,not included,not included,34.0
2021-22,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",24162.0,5197.0,4956.0,65.0,97.0,44.0,not included,not included,not included,35.0
2022-23,E12000001,North East,E06000001,Hartlepool,LA,25-64,"A2, D",24461.0,5616.0,5322.0,98.0,120.0,44.0,not included,not included,not included,32.0
2013-14,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",35820.0,7759.0,7151.0,365.0,149.0,46.0,not included,not included,not included,48.0
2014-15,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",36024.0,7269.0,6670.0,333.0,135.0,60.0,not included,not included,not included,71.0
2015-16,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",36453.0,7404.0,6714.0,435.0,108.0,68.0,not included,not included,not included,79.0
2016-17,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",36766.0,7379.0,6751.0,397.0,118.0,62.0,not included,not included,not included,51.0
2017-18,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",37105.0,7129.0,6604.0,295.0,109.0,53.0,not included,not included,not included,68.0
2018-19,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",37625.0,7668.0,7174.0,261.0,131.0,43.0,not included,not included,not included,59.0
2019-20,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",38174.0,7433.0,7052.0,182.0,112.0,34.0,not included,not included,not included,53.0
2020-21,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",38674.0,6719.0,6388.0,103.0,139.0,45.0,not included,not included,not included,44.0
2021-22,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",39779.0,7814.0,7471.0,88.0,153.0,64.0,not included,not included,not included,38.0
2022-23,E12000001,North East,E06000002,Middlesbrough,LA,25-64,"A2, D",40866.0,8453.0,8028.0,142.0,183.0,65.0,not included,not included,not included,35.0
2013-14,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",72065.0,16734.0,15518.0,502.0,392.0,118.0,not included,not included,not included,204.0
2014-15,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",73351.0,14651.0,13547.0,528.0,300.0,74.0,not included,not included,not included,202.0
2015-16,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",74578.0,14680.0,13233.0,752.0,417.0,70.0,not included,not included,not included,208.0
2016-17,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",76089.0,16285.0,14892.0,737.0,405.0,77.0,not included,not included,not included,174.0
2017-18,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",77477.0,15665.0,14371.0,686.0,372.0,64.0,not included,not included,not included,172.0
2018-19,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",78804.0,16476.0,15116.0,754.0,391.0,56.0,not included,not included,not included,159.0
2019-20,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",80022.0,15996.0,14982.0,433.0,363.0,84.0,not included,not included,not included,134.0
2020-21,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",81482.0,15182.0,14400.0,252.0,335.0,115.0,not included,not included,not included,80.0
2021-22,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",83324.0,17579.0,16752.0,245.0,372.0,136.0,not included,not included,not included,74.0
2022-23,E12000001,North East,E08000021,Newcastle upon Tyne,LA,25-64,"A2, D",85776.0,17172.0,16285.0,285.0,417.0,120.0,not included,not included,not included,65.0
2013-14,E12000001,North East,E08000022,North Tyneside,LA,25-64,"A2, D",53498.0,13473.0,12550.0,383.0,293.0,88.0,not included,not included,not included,159.0
2014-15,E12000001,North East,E08000022,North Tyneside,LA,25-64,"A2, D",53673.0,11554.0,10683.0,398.0,259.0,64.0,not included,not included,not included,150.0
2015-16,E12000001,North East,E08000022,North Tyneside,LA,25-64,"A2, D",54032.0,11564.0,10465.0,572.0,296.0,68.0,not included,not included,not included,163.0
2016-17,E12000001,North East,E08000022,North Tyneside,LA,25-64,"A2, D",54667.0,12894.0,11763.0,572.0,309.0,86.0,not included,not included,not included,164.0
2017-18,E12000001,North East,E08000022,North Tyneside,LA,25-64,"A2, D",55062.0,12015.0,11045.0,520.0,259.0,56.0,not included,not included,not included,135.0
2018-19,E12000001,North East,E08000022,North Tyneside,LA,25-64,"A2, D",55536.0,12615.0,11500.0,591.0,347.0,44.0,not included,not included,not included,133.0
